metric,model,phase,slab,value,value_str
specificity,N-BEATS,per_model_eval,test,1.0,1.0
ppv,N-BEATS,per_model_eval,test,1.0,1.0
alert_f1,N-BEATS,per_model_eval,test,0.9778,0.9778
wis_sharpness,N-BEATS,per_model_eval,test,nan,nan
wis_underpred,N-BEATS,per_model_eval,test,nan,nan
wis_overpred,N-BEATS,per_model_eval,test,nan,nan
wis_total_decomp,N-BEATS,per_model_eval,test,nan,nan
attack_rate_relerr,N-BEATS,per_model_eval,test,-0.08122225327716055,-0.08122225327716055
growth_rate_corr,N-BEATS,per_model_eval,test,0.5775565338704582,0.5775565338704582
epidemic_duration_err,N-BEATS,per_model_eval,test,-2.0,-2.0
season_onset_err,N-BEATS,per_model_eval,test,1.0,1.0
mcc,N-BEATS,per_model_eval,test,0.9363821838346235,0.9363821838346235
cohens_kappa,N-BEATS,per_model_eval,test,0.9343629343629344,0.9343629343629344
lr_positive,N-BEATS,per_model_eval,test,nan,nan
lr_negative,N-BEATS,per_model_eval,test,0.04347826086956519,0.04347826086956519
net_benefit_default,N-BEATS,per_model_eval,test,0.6470588235294118,0.6470588235294118
ljung_box_q,N-BEATS,per_model_eval,test,71.37434888252778,71.37434888252778
ljung_box_p,N-BEATS,per_model_eval,test,2.404954024335542e-11,2.404954024335542e-11
residual_acf_lag1,N-BEATS,per_model_eval,test,0.7346567189515829,0.7346567189515829
shapiro_wilk_p,N-BEATS,per_model_eval,test,2.4792438560607334e-07,2.4792438560607334e-07
jarque_bera_p,N-BEATS,per_model_eval,test,8.830139664612748e-14,8.830139664612748e-14
durbin_watson,N-BEATS,per_model_eval,test,0.5254551263632427,0.5254551263632427
residual_skew,N-BEATS,per_model_eval,test,-1.073398205995104,-1.073398205995104
residual_kurtosis,N-BEATS,per_model_eval,test,4.075376225558081,4.075376225558081
pi99_coverage,N-BEATS,per_model_eval,test,nan,nan
pi99_width,N-BEATS,per_model_eval,test,nan,nan
pi95_relia,N-BEATS,per_model_eval,test,nan,nan
pi80_relia,N-BEATS,per_model_eval,test,nan,nan
pi_sharpness_ratio,N-BEATS,per_model_eval,test,nan,nan
phase_id,N-BEATS,per_model_eval,test,,R10
dm_z_vs_climatology,N-BEATS,per_model_eval,test,-4.3547,-4.3547
dm_p_vs_climatology,N-BEATS,per_model_eval,test,0.0,0.0
dm_z_vs_lag52,N-BEATS,per_model_eval,test,-3.8838,-3.8838
dm_p_vs_lag52,N-BEATS,per_model_eval,test,0.0002,0.0002
dm_p_value_bh,N-BEATS,per_model_eval,test,0.0074,0.0074
dm_p_vs_climatology_bh,N-BEATS,per_model_eval,test,0.0,0.0
dm_p_vs_lag52_bh,N-BEATS,per_model_eval,test,0.0003,0.0003
skill_mae_vs_persist,N-BEATS,per_model_eval,test,-0.1561,-0.1561
skill_wis_vs_persist,N-BEATS,per_model_eval,test,nan,nan
skill_crps_vs_persist,N-BEATS,per_model_eval,test,nan,nan
skill_mae_vs_snaive,N-BEATS,per_model_eval,test,0.6114,0.6114
relative_wis_pairwise,N-BEATS,per_model_eval,test,nan,nan
rank_wis,N-BEATS,per_model_eval,test,27.0,27
wis_ci95_lo,N-BEATS,per_model_eval,test,nan,nan
wis_ci95_hi,N-BEATS,per_model_eval,test,nan,nan
rank_log_wis,N-BEATS,per_model_eval,test,38.0,38
rank_mae,N-BEATS,per_model_eval,test,27.0,27
rank_r2,N-BEATS,per_model_eval,test,32.0,32
mae_ci95_lo_bs,N-BEATS,per_model_eval,test,5.3399,5.3399
mae_ci95_hi_bs,N-BEATS,per_model_eval,test,10.6758,10.6758
relative_wis_vs_baseline,N-BEATS,per_model_eval,test,1.7349,1.7349
rank_wis_test,N-BEATS,per_model_eval,test,38.0,38
r2_ci_lo,N-BEATS,per_model_eval,test,0.5730674857223037,0.5730674857223037
r2_ci_hi,N-BEATS,per_model_eval,test,0.862388481612412,0.862388481612412
mape_ci_lo,N-BEATS,per_model_eval,test,16.830648149394886,16.830648149394886
mape_ci_hi,N-BEATS,per_model_eval,test,27.367751061951733,27.367751061951733
wis_ci_lo,N-BEATS,per_model_eval,test,nan,nan
wis_ci_hi,N-BEATS,per_model_eval,test,nan,nan
champion_best_wis,N-BEATS,per_model_eval,test,,False
champion_eligible,N-BEATS,per_model_eval,test,,False
champion_holdout_best,N-BEATS,per_model_eval,test,,False
n_test,OverseasTransfer,per_model_eval,test,68.0,68
r2,OverseasTransfer,per_model_eval,test,0.7902,0.7902
mae,OverseasTransfer,per_model_eval,test,7.2801,7.2801
mae_ci95_lo,OverseasTransfer,per_model_eval,test,5.3893,5.3893
mae_ci95_hi,OverseasTransfer,per_model_eval,test,9.8904,9.8904
rmse,OverseasTransfer,per_model_eval,test,11.9038,11.9038
mse,OverseasTransfer,per_model_eval,test,141.7011,141.7011
mape,OverseasTransfer,per_model_eval,test,23.8748,23.8748
smape,OverseasTransfer,per_model_eval,test,27.7164,27.7164
mdape,OverseasTransfer,per_model_eval,test,24.3163,24.3163
mase_h1,OverseasTransfer,per_model_eval,test,4.0514,4.0514
mase_h4,OverseasTransfer,per_model_eval,test,1.3583,1.3583
mase_h13,OverseasTransfer,per_model_eval,test,0.6993,0.6993
mase_h26,OverseasTransfer,per_model_eval,test,0.6936,0.6936
mase_h52,OverseasTransfer,per_model_eval,test,0.7324,0.7324
bias_mean_error,OverseasTransfer,per_model_eval,test,-5.5987,-5.5987
msle,OverseasTransfer,per_model_eval,test,0.1144,0.1144
theils_u,OverseasTransfer,per_model_eval,test,1.1345,1.1345
wis,OverseasTransfer,per_model_eval,test,6.4174,6.4174
pi_source,OverseasTransfer,per_model_eval,test,,r9_leakfree
oof_wis,OverseasTransfer,per_model_eval,test,4.156242337154302,4.156242337154302
oof_wis_folds,OverseasTransfer,per_model_eval,test,,"[8.604938845604842, 2.248627556332891, 1.116871515824928, 3.826231624705425, 4.246163137609994]"
n_features,OverseasTransfer,per_model_eval,test,32.0,32
log_wis,OverseasTransfer,per_model_eval,test,0.2158,0.2158
crps_gaussian,OverseasTransfer,per_model_eval,test,6.4661,6.4661
pinball_q05,OverseasTransfer,per_model_eval,test,0.8107,0.8107
pinball_q95,OverseasTransfer,per_model_eval,test,4.0887,4.0887
pit_mean,OverseasTransfer,per_model_eval,test,0.7192,0.7192
pit_std,OverseasTransfer,per_model_eval,test,0.3335,0.3335
pit_ks_p,OverseasTransfer,per_model_eval,test,0.0,0.0
sigma_in_sample,OverseasTransfer,per_model_eval,test,3.3905,3.3905
pi95_coverage,OverseasTransfer,per_model_eval,test,0.7352941176470589,0.7352941176470589
pi95_ci_lo,OverseasTransfer,per_model_eval,test,0.6029411764705882,0.6029411764705882
pi95_ci_hi,OverseasTransfer,per_model_eval,test,0.8382352941176471,0.8382352941176471
pi95_width,OverseasTransfer,per_model_eval,test,16.05728193010603,16.05728193010603
pi80_coverage,OverseasTransfer,per_model_eval,test,0.35294117647058826,0.35294117647058826
pi80_width,OverseasTransfer,per_model_eval,test,3.553339222499301,3.553339222499301
pi50_coverage,OverseasTransfer,per_model_eval,test,0.17647058823529413,0.17647058823529413
pi50_width,OverseasTransfer,per_model_eval,test,1.2443945748465404,1.2443945748465404
peak_week_err,OverseasTransfer,per_model_eval,test,1.0,1.0
peak_int_relerr,OverseasTransfer,per_model_eval,test,0.21750490099576406,0.21750490099576406
direction_acc,OverseasTransfer,per_model_eval,test,0.7611940298507462,0.7611940298507462
alert_threshold,OverseasTransfer,per_model_eval,test,8.6,8.6
brier_score,OverseasTransfer,per_model_eval,test,0.0523,0.0523
brier_skill,OverseasTransfer,per_model_eval,test,0.7831,0.7831
brier_reliability,OverseasTransfer,per_model_eval,test,0.0081,0.0081
brier_resolution,OverseasTransfer,per_model_eval,test,0.1768,0.1768
brier_uncertainty,OverseasTransfer,per_model_eval,test,0.2189,0.2189
calibration_slope,OverseasTransfer,per_model_eval,test,1.8211,1.8211
calibration_intercept,OverseasTransfer,per_model_eval,test,2.0024,2.0024
pearson_r,OverseasTransfer,per_model_eval,test,0.9248,0.9248
spearman_r,OverseasTransfer,per_model_eval,test,0.949,0.949
c_index,OverseasTransfer,per_model_eval,test,0.9025,0.9025
epi_peak_mae,OverseasTransfer,per_model_eval,test,25.1209,25.1209
epi_season_total_mae,OverseasTransfer,per_model_eval,test,380.7109,380.7109
roc_auc,OverseasTransfer,per_model_eval,test,0.9704,0.9704
pi50_rel_width,OverseasTransfer,per_model_eval,test,0.0444,0.0444
pi80_rel_width,OverseasTransfer,per_model_eval,test,0.1267,0.1267
pi95_rel_width,OverseasTransfer,per_model_eval,test,0.5728,0.5728
cost_skill_3to1,OverseasTransfer,per_model_eval,test,0.913,0.913
cost_skill_5to1,OverseasTransfer,per_model_eval,test,0.913,0.913
cost_skill_10to1,OverseasTransfer,per_model_eval,test,0.913,0.913
dm_z_stat,OverseasTransfer,per_model_eval,test,1.715,1.715
dm_p_value,OverseasTransfer,per_model_eval,test,0.091,0.091
lead_time_weeks,OverseasTransfer,per_model_eval,test,0.0,0.0
n_valid,OverseasTransfer,per_model_eval,test,68.0,68
npv,OverseasTransfer,per_model_eval,test,0.88,0.88
f1,OverseasTransfer,per_model_eval,test,0.9663,0.9663
auprc,OverseasTransfer,per_model_eval,test,0.9877,0.9877
partial_auc_high_spec,OverseasTransfer,per_model_eval,test,0.0,0.0
f2_score,OverseasTransfer,per_model_eval,test,0.9292,0.9292
f05_score,OverseasTransfer,per_model_eval,test,0.9813,0.9813
tp,OverseasTransfer,per_model_eval,test,42.0,42
tn,OverseasTransfer,per_model_eval,test,22.0,22
fp,OverseasTransfer,per_model_eval,test,0.0,0
fn,OverseasTransfer,per_model_eval,test,4.0,4
accuracy,OverseasTransfer,per_model_eval,test,0.9412,0.9412
balanced_accuracy,OverseasTransfer,per_model_eval,test,0.9565,0.9565
prevalence,OverseasTransfer,per_model_eval,test,0.6765,0.6765
g_mean,OverseasTransfer,per_model_eval,test,0.9555,0.9555
dor,OverseasTransfer,per_model_eval,test,425.0,425.0
markedness,OverseasTransfer,per_model_eval,test,0.8462,0.8462
youden_j,OverseasTransfer,per_model_eval,test,0.913,0.913
sensitivity,OverseasTransfer,per_model_eval,test,0.9348,0.9348
specificity,OverseasTransfer,per_model_eval,test,1.0,1.0
ppv,OverseasTransfer,per_model_eval,test,1.0,1.0
alert_f1,OverseasTransfer,per_model_eval,test,0.9545,0.9545
wis_sharpness,OverseasTransfer,per_model_eval,test,0.282385,0.282385
wis_underpred,OverseasTransfer,per_model_eval,test,0.533495,0.533495
wis_overpred,OverseasTransfer,per_model_eval,test,4.968442,4.968442
wis_total_decomp,OverseasTransfer,per_model_eval,test,6.417372,6.417372
attack_rate_relerr,OverseasTransfer,per_model_eval,test,-0.19970294973231673,-0.19970294973231673
growth_rate_corr,OverseasTransfer,per_model_eval,test,0.6205145318233384,0.6205145318233384
epidemic_duration_err,OverseasTransfer,per_model_eval,test,-4.0,-4.0
season_onset_err,OverseasTransfer,per_model_eval,test,0.0,0.0
mcc,OverseasTransfer,per_model_eval,test,0.8789625992248592,0.8789625992248592
cohens_kappa,OverseasTransfer,per_model_eval,test,0.8716981132075472,0.8716981132075472
lr_positive,OverseasTransfer,per_model_eval,test,nan,nan
lr_negative,OverseasTransfer,per_model_eval,test,0.08695652173913049,0.08695652173913049
net_benefit_default,OverseasTransfer,per_model_eval,test,0.6176470588235294,0.6176470588235294
ljung_box_q,OverseasTransfer,per_model_eval,test,59.84868877656495,59.84868877656495
ljung_box_p,OverseasTransfer,per_model_eval,test,3.871242598789531e-09,3.871242598789531e-09
residual_acf_lag1,OverseasTransfer,per_model_eval,test,0.7569333818731442,0.7569333818731442
shapiro_wilk_p,OverseasTransfer,per_model_eval,test,2.6541260390092935e-07,2.6541260390092935e-07
jarque_bera_p,OverseasTransfer,per_model_eval,test,3.6514564421252057e-11,3.6514564421252057e-11
durbin_watson,OverseasTransfer,per_model_eval,test,0.39256779868144387,0.39256779868144387
residual_skew,OverseasTransfer,per_model_eval,test,-1.5838627072660283,-1.5838627072660283
residual_kurtosis,OverseasTransfer,per_model_eval,test,2.632528261224178,2.632528261224178
pi99_coverage,OverseasTransfer,per_model_eval,test,0.8382352941176471,0.8382352941176471
pi99_width,OverseasTransfer,per_model_eval,test,26.631170000348774,26.631170000348774
pi95_relia,OverseasTransfer,per_model_eval,test,0.21470588235294108,0.21470588235294108
pi80_relia,OverseasTransfer,per_model_eval,test,0.4470588235294118,0.4470588235294118
pi_sharpness_ratio,OverseasTransfer,per_model_eval,test,0.6178537834435962,0.6178537834435962
phase_id,OverseasTransfer,per_model_eval,test,,R10
dm_z_vs_climatology,OverseasTransfer,per_model_eval,test,-4.517,-4.517
dm_p_vs_climatology,OverseasTransfer,per_model_eval,test,0.0,0.0
dm_z_vs_lag52,OverseasTransfer,per_model_eval,test,-4.2773,-4.2773
dm_p_vs_lag52,OverseasTransfer,per_model_eval,test,0.0001,0.0001
dm_p_value_bh,OverseasTransfer,per_model_eval,test,0.091,0.091
dm_p_vs_climatology_bh,OverseasTransfer,per_model_eval,test,0.0,0.0
dm_p_vs_lag52_bh,OverseasTransfer,per_model_eval,test,0.0002,0.0002
skill_mae_vs_persist,OverseasTransfer,per_model_eval,test,-0.1145,-0.1145
skill_wis_vs_persist,OverseasTransfer,per_model_eval,test,-0.2407,-0.2407
skill_crps_vs_persist,OverseasTransfer,per_model_eval,test,-0.1193,-0.1193
skill_mae_vs_snaive,OverseasTransfer,per_model_eval,test,0.6254,0.6254
relative_wis_pairwise,OverseasTransfer,per_model_eval,test,0.8078,0.8078
rank_wis,OverseasTransfer,per_model_eval,test,28.0,28
wis_ci95_lo,OverseasTransfer,per_model_eval,test,2.5919,2.5919
wis_ci95_hi,OverseasTransfer,per_model_eval,test,10.3586,10.3586
rank_log_wis,OverseasTransfer,per_model_eval,test,15.0,15
rank_mae,OverseasTransfer,per_model_eval,test,26.0,26
rank_r2,OverseasTransfer,per_model_eval,test,27.0,27
mae_ci95_lo_bs,OverseasTransfer,per_model_eval,test,5.3893,5.3893
mae_ci95_hi_bs,OverseasTransfer,per_model_eval,test,9.8904,9.8904
relative_wis_vs_baseline,OverseasTransfer,per_model_eval,test,1.9406,1.9406
rank_wis_test,OverseasTransfer,per_model_eval,test,11.0,11
r2_ci_lo,OverseasTransfer,per_model_eval,test,0.6852182411342277,0.6852182411342277
r2_ci_hi,OverseasTransfer,per_model_eval,test,0.8733013262073348,0.8733013262073348
mape_ci_lo,OverseasTransfer,per_model_eval,test,19.98050342246499,19.98050342246499
mape_ci_hi,OverseasTransfer,per_model_eval,test,27.922685944189208,27.922685944189208
wis_ci_lo,OverseasTransfer,per_model_eval,test,4.338002561147866,4.338002561147866
wis_ci_hi,OverseasTransfer,per_model_eval,test,8.761287992298927,8.761287992298927
champion_best_wis,OverseasTransfer,per_model_eval,test,,False
champion_eligible,OverseasTransfer,per_model_eval,test,,False
champion_holdout_best,OverseasTransfer,per_model_eval,test,,False
n_test,SARIMAX,per_model_eval,test,68.0,68
r2,SARIMAX,per_model_eval,test,0.9173,0.9173
mae,SARIMAX,per_model_eval,test,4.6136,4.6136
mae_ci95_lo,SARIMAX,per_model_eval,test,3.5149,3.5149
mae_ci95_hi,SARIMAX,per_model_eval,test,6.4217,6.4217
rmse,SARIMAX,per_model_eval,test,7.4749,7.4749
mse,SARIMAX,per_model_eval,test,55.8747,55.8747
mape,SARIMAX,per_model_eval,test,21.2428,21.2428
smape,SARIMAX,per_model_eval,test,23.0093,23.0093
mdape,SARIMAX,per_model_eval,test,16.7923,16.7923
mase_h1,SARIMAX,per_model_eval,test,2.5675,2.5675
mase_h4,SARIMAX,per_model_eval,test,0.8608,0.8608
mase_h13,SARIMAX,per_model_eval,test,0.4431,0.4431
mase_h26,SARIMAX,per_model_eval,test,0.4396,0.4396
mase_h52,SARIMAX,per_model_eval,test,0.4641,0.4641
bias_mean_error,SARIMAX,per_model_eval,test,-0.3111,-0.3111
msle,SARIMAX,per_model_eval,test,0.0997,0.0997
theils_u,SARIMAX,per_model_eval,test,1.042,1.042
wis,SARIMAX,per_model_eval,test,nan,nan
pi_source,SARIMAX,per_model_eval,test,,unavailable
oof_wis,SARIMAX,per_model_eval,test,4.862827427217751,4.862827427217751
oof_wis_folds,SARIMAX,per_model_eval,test,,
n_features,SARIMAX,per_model_eval,test,,
log_wis,SARIMAX,per_model_eval,test,nan,nan
crps_gaussian,SARIMAX,per_model_eval,test,nan,nan
pinball_q05,SARIMAX,per_model_eval,test,nan,nan
pinball_q95,SARIMAX,per_model_eval,test,nan,nan
pit_mean,SARIMAX,per_model_eval,test,nan,nan
pit_std,SARIMAX,per_model_eval,test,nan,nan
pit_ks_p,SARIMAX,per_model_eval,test,nan,nan
sigma_in_sample,SARIMAX,per_model_eval,test,nan,nan
pi95_coverage,SARIMAX,per_model_eval,test,nan,nan
pi95_ci_lo,SARIMAX,per_model_eval,test,0.3235294117647059,0.3235294117647059
pi95_ci_hi,SARIMAX,per_model_eval,test,0.5441176470588235,0.5441176470588235
pi95_width,SARIMAX,per_model_eval,test,nan,nan
pi80_coverage,SARIMAX,per_model_eval,test,nan,nan
pi80_width,SARIMAX,per_model_eval,test,nan,nan
pi50_coverage,SARIMAX,per_model_eval,test,nan,nan
pi50_width,SARIMAX,per_model_eval,test,nan,nan
peak_week_err,SARIMAX,per_model_eval,test,1.0,1.0
peak_int_relerr,SARIMAX,per_model_eval,test,0.09395656430137676,0.09395656430137676
direction_acc,SARIMAX,per_model_eval,test,0.6268656716417911,0.6268656716417911
alert_threshold,SARIMAX,per_model_eval,test,8.6,8.6
brier_score,SARIMAX,per_model_eval,test,nan,nan
brier_skill,SARIMAX,per_model_eval,test,nan,nan
brier_reliability,SARIMAX,per_model_eval,test,nan,nan
brier_resolution,SARIMAX,per_model_eval,test,0.0,0.0
brier_uncertainty,SARIMAX,per_model_eval,test,0.2189,0.2189
calibration_slope,SARIMAX,per_model_eval,test,nan,nan
calibration_intercept,SARIMAX,per_model_eval,test,nan,nan
pearson_r,SARIMAX,per_model_eval,test,0.962,0.962
spearman_r,SARIMAX,per_model_eval,test,0.9349,0.9349
c_index,SARIMAX,per_model_eval,test,0.9056,0.9056
epi_peak_mae,SARIMAX,per_model_eval,test,17.3758,17.3758
epi_season_total_mae,SARIMAX,per_model_eval,test,21.1538,21.1538
roc_auc,SARIMAX,per_model_eval,test,nan,nan
pi50_rel_width,SARIMAX,per_model_eval,test,nan,nan
pi80_rel_width,SARIMAX,per_model_eval,test,nan,nan
pi95_rel_width,SARIMAX,per_model_eval,test,nan,nan
cost_skill_3to1,SARIMAX,per_model_eval,test,0.9275,0.9275
cost_skill_5to1,SARIMAX,per_model_eval,test,0.9391,0.9391
cost_skill_10to1,SARIMAX,per_model_eval,test,0.9478,0.9478
dm_z_stat,SARIMAX,per_model_eval,test,-2.2545,-2.2545
dm_p_value,SARIMAX,per_model_eval,test,0.0274,0.0274
lead_time_weeks,SARIMAX,per_model_eval,test,-1.0,-1.0
n_valid,SARIMAX,per_model_eval,test,68.0,68
npv,SARIMAX,per_model_eval,test,0.9,0.9
f1,SARIMAX,per_model_eval,test,0.9362,0.9362
auprc,SARIMAX,per_model_eval,test,nan,nan
partial_auc_high_spec,SARIMAX,per_model_eval,test,nan,nan
f2_score,SARIMAX,per_model_eval,test,0.9483,0.9483
f05_score,SARIMAX,per_model_eval,test,0.9244,0.9244
tp,SARIMAX,per_model_eval,test,44.0,44
tn,SARIMAX,per_model_eval,test,18.0,18
fp,SARIMAX,per_model_eval,test,4.0,4
fn,SARIMAX,per_model_eval,test,2.0,2
accuracy,SARIMAX,per_model_eval,test,0.9118,0.9118
balanced_accuracy,SARIMAX,per_model_eval,test,0.8874,0.8874
prevalence,SARIMAX,per_model_eval,test,0.6765,0.6765
g_mean,SARIMAX,per_model_eval,test,0.8847,0.8847
dor,SARIMAX,per_model_eval,test,99.0,99.0
markedness,SARIMAX,per_model_eval,test,0.8167,0.8167
youden_j,SARIMAX,per_model_eval,test,0.7747,0.7747
sensitivity,SARIMAX,per_model_eval,test,0.9565,0.9565
specificity,SARIMAX,per_model_eval,test,0.8182,0.8182
ppv,SARIMAX,per_model_eval,test,0.9167,0.9167
alert_f1,SARIMAX,per_model_eval,test,0.9362,0.9362
wis_sharpness,SARIMAX,per_model_eval,test,nan,nan
wis_underpred,SARIMAX,per_model_eval,test,nan,nan
wis_overpred,SARIMAX,per_model_eval,test,nan,nan
wis_total_decomp,SARIMAX,per_model_eval,test,nan,nan
attack_rate_relerr,SARIMAX,per_model_eval,test,-0.011096262812219558,-0.011096262812219558
growth_rate_corr,SARIMAX,per_model_eval,test,0.398066856988178,0.398066856988178
epidemic_duration_err,SARIMAX,per_model_eval,test,2.0,2.0
season_onset_err,SARIMAX,per_model_eval,test,1.0,1.0
mcc,SARIMAX,per_model_eval,test,0.7954084308108675,0.7954084308108675
cohens_kappa,SARIMAX,per_model_eval,test,0.7935222672064777,0.7935222672064777
lr_positive,SARIMAX,per_model_eval,test,5.260869565217393,5.260869565217393
lr_negative,SARIMAX,per_model_eval,test,0.053140096618357446,0.053140096618357446
net_benefit_default,SARIMAX,per_model_eval,test,0.6218487394957983,0.6218487394957983
ljung_box_q,SARIMAX,per_model_eval,test,21.946423268027903,21.946423268027903
ljung_box_p,SARIMAX,per_model_eval,test,0.015379878772189378,0.015379878772189378
residual_acf_lag1,SARIMAX,per_model_eval,test,0.32756354513745917,0.32756354513745917
shapiro_wilk_p,SARIMAX,per_model_eval,test,3.372959700724545e-06,3.372959700724545e-06
jarque_bera_p,SARIMAX,per_model_eval,test,5.750854876535424e-17,5.750854876535424e-17
durbin_watson,SARIMAX,per_model_eval,test,1.3452324334444863,1.3452324334444863
residual_skew,SARIMAX,per_model_eval,test,-0.9163114724842151,-0.9163114724842151
residual_kurtosis,SARIMAX,per_model_eval,test,4.79975832824396,4.79975832824396
pi99_coverage,SARIMAX,per_model_eval,test,nan,nan
pi99_width,SARIMAX,per_model_eval,test,nan,nan
pi95_relia,SARIMAX,per_model_eval,test,nan,nan
pi80_relia,SARIMAX,per_model_eval,test,nan,nan
pi_sharpness_ratio,SARIMAX,per_model_eval,test,nan,nan
